Suite name,Test name,Test number,Lsl,Lsl_typ,Usl_typ,Usl,Units,Lsl,Lsl_typ,Usl_typ,Usl,Units,Lsl,Lsl_typ,Usl_typ,Usl,Units,Lsl,Lsl_typ,Usl_typ,Usl,Units,Lsl,Lsl_typ,Usl_typ,Usl,Units,Bin_s_num,Bin_s_name,Suppress_fail,Bin_h_num,Bin_h_name,Bin_type,Bin_reprobe,Bin_overon,Test_remarks
SS_Gain,CURRENT_SS_0P2V_CODE7,230250,300,GE,LE,3200,mA,300,GE,LE,3200,mA,300,GE,LE,3200,mA,300,GE,LE,3200,mA,300,GE,LE,3200,mA,24,SS_Gain_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
SS_Gain,CURRENT_SS_0P2V_CODE8,230260,300,GE,LE,3200,mA,300,GE,LE,3200,mA,300,GE,LE,3200,mA,300,GE,LE,3200,mA,300,GE,LE,3200,mA,24,SS_Gain_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
SS_Gain,CURRENT_SS_0P2V_CODE9,230270,300,GE,LE,3200,mA,300,GE,LE,3200,mA,300,GE,LE,3200,mA,300,GE,LE,3200,mA,300,GE,LE,3200,mA,24,SS_Gain_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
SS_Gain,CURRENT_SS_0P2V_CODE10,230280,300,GE,LE,3200,mA,300,GE,LE,3200,mA,300,GE,LE,3200,mA,300,GE,LE,3200,mA,300,GE,LE,3200,mA,24,SS_Gain_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
SS_Gain,CURRENT_SS_0P2V_CODE11,230290,300,GE,LE,3200,mA,300,GE,LE,3200,mA,300,GE,LE,3200,mA,300,GE,LE,3200,mA,300,GE,LE,3200,mA,24,SS_Gain_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
SS_Gain,CURRENT_SS_0P2V_CODE12,230300,300,GE,LE,3200,mA,300,GE,LE,3200,mA,300,GE,LE,3200,mA,300,GE,LE,3200,mA,300,GE,LE,3200,mA,24,SS_Gain_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
SS_Gain,CURRENT_SS_0P2V_CODE13,230310,300,GE,LE,3200,mA,300,GE,LE,3200,mA,300,GE,LE,3200,mA,300,GE,LE,3200,mA,300,GE,LE,3200,mA,24,SS_Gain_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
SS_Gain,CURRENT_SS_0P2V_CODE14,230320,300,GE,LE,3200,mA,300,GE,LE,3200,mA,300,GE,LE,3200,mA,300,GE,LE,3200,mA,300,GE,LE,3200,mA,24,SS_Gain_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
SS_Gain,CURRENT_SS_0P2V_CODE15,230330,300,GE,LE,3200,mA,300,GE,LE,4000,mA,300,GE,LE,4000,mA,300,GE,LE,3200,mA,300,GE,LE,4000,mA,24,SS_Gain_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
SS_Gain,BEST_CURR_SS_0p2V,230340,700,GE,LE,1300,mA,1700,GE,LE,2300,mA,1700,GE,LE,2300,mA,700,GE,LE,1300,mA,1700,GE,LE,2300,mA,24,SS_Gain_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
SS_Gain,BEST_CURR_SS_0p1V,230350,350,GE,LE,650,mA,700,GE,LE,1300,mA,700,GE,LE,1300,mA,350,GE,LE,650,mA,700,GE,LE,1300,mA,24,SS_Gain_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
SS_Gain,BEST_CURR_SS_delta,230360,400,GE,LE,600,mA,900,GE,LE,1100,mA,900,GE,LE,1100,mA,400,GE,LE,600,mA,900,GE,LE,1100,mA,24,SS_Gain_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
SSoffset_Trim,SS_OFFSET_TRIM_CODE,240010,0,GE,LE,15,Code,0,GE,LE,15,Code,0,GE,LE,15,Code,0,GE,LE,15,Code,0,GE,LE,15,Code,25,SSoffset_Trim_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
SSoffset_Trim,SS_OFFSET_CURRENT_CODE0,240020,-400,GE,LE,-70,mA,-700,GE,LE,-100,mA,-700,GE,LE,-100,mA,-400,GE,LE,-70,mA,-700,GE,LE,-100,mA,25,SSoffset_Trim_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
SSoffset_Trim,SS_OFFSET_CURRENT_CODE1,240030,-400,GE,LE,-70,mA,-700,GE,LE,-100,mA,-700,GE,LE,-100,mA,-400,GE,LE,-70,mA,-700,GE,LE,-100,mA,25,SSoffset_Trim_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
SSoffset_Trim,SS_OFFSET_CURRENT_CODE2,240040,-400,GE,LE,-70,mA,-700,GE,LE,-100,mA,-700,GE,LE,-100,mA,-400,GE,LE,-70,mA,-700,GE,LE,-100,mA,25,SSoffset_Trim_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
SSoffset_Trim,SS_OFFSET_CURRENT_CODE3,240050,-400,GE,LE,-70,mA,-700,GE,LE,-100,mA,-700,GE,LE,-100,mA,-400,GE,LE,-70,mA,-700,GE,LE,-100,mA,25,SSoffset_Trim_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
SSoffset_Trim,SS_OFFSET_CURRENT_CODE4,240060,-300,GE,LE,-70,mA,-700,GE,LE,-100,mA,-700,GE,LE,-100,mA,-300,GE,LE,-70,mA,-700,GE,LE,-100,mA,25,SSoffset_Trim_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
SSoffset_Trim,SS_OFFSET_CURRENT_CODE5,240070,-300,GE,LE,-70,mA,-700,GE,LE,-100,mA,-700,GE,LE,-100,mA,-300,GE,LE,-70,mA,-700,GE,LE,-100,mA,25,SSoffset_Trim_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
SSoffset_Trim,SS_OFFSET_CURRENT_CODE6,240080,-300,GE,LE,-70,mA,-700,GE,LE,-100,mA,-700,GE,LE,-100,mA,-300,GE,LE,-70,mA,-700,GE,LE,-100,mA,25,SSoffset_Trim_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
SSoffset_Trim,SS_OFFSET_CURRENT_CODE7,240090,-300,GE,LE,-70,mA,-700,GE,LE,-100,mA,-700,GE,LE,-100,mA,-300,GE,LE,-70,mA,-700,GE,LE,-100,mA,25,SSoffset_Trim_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
SSoffset_Trim,SS_OFFSET_CURRENT_CODE8,240100,-300,GE,LE,-70,mA,-700,GE,LE,-100,mA,-700,GE,LE,-100,mA,-300,GE,LE,-70,mA,-700,GE,LE,-100,mA,25,SSoffset_Trim_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
SSoffset_Trim,SS_OFFSET_CURRENT_CODE9,240110,-300,GE,LE,-70,mA,-700,GE,LE,-100,mA,-700,GE,LE,-100,mA,-300,GE,LE,-70,mA,-700,GE,LE,-100,mA,25,SSoffset_Trim_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
SSoffset_Trim,SS_OFFSET_CURRENT_CODE10,240120,-300,GE,LE,-70,mA,-700,GE,LE,-100,mA,-700,GE,LE,-100,mA,-300,GE,LE,-70,mA,-700,GE,LE,-100,mA,25,SSoffset_Trim_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
SSoffset_Trim,SS_OFFSET_CURRENT_CODE11,240130,-300,GE,LE,-70,mA,-700,GE,LE,-100,mA,-700,GE,LE,-100,mA,-300,GE,LE,-70,mA,-700,GE,LE,-100,mA,25,SSoffset_Trim_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
SSoffset_Trim,SS_OFFSET_CURRENT_CODE12,240140,-300,GE,LE,-70,mA,-700,GE,LE,-100,mA,-700,GE,LE,-100,mA,-300,GE,LE,-70,mA,-700,GE,LE,-100,mA,25,SSoffset_Trim_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
SSoffset_Trim,SS_OFFSET_CURRENT_CODE13,240150,-300,GE,LE,-70,mA,-700,GE,LE,-100,mA,-700,GE,LE,-100,mA,-300,GE,LE,-70,mA,-700,GE,LE,-100,mA,25,SSoffset_Trim_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
SSoffset_Trim,SS_OFFSET_CURRENT_CODE14,240160,-300,GE,LE,-70,mA,-700,GE,LE,-100,mA,-700,GE,LE,-100,mA,-300,GE,LE,-70,mA,-700,GE,LE,-100,mA,25,SSoffset_Trim_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
SSoffset_Trim,SS_OFFSET_CURRENT_CODE15,240170,-300,GE,LE,-70,mA,-700,GE,LE,-100,mA,-700,GE,LE,-100,mA,-300,GE,LE,-70,mA,-700,GE,LE,-100,mA,25,SSoffset_Trim_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
SSoffset_Trim,BEST_Curr_SS_0p04V,240180,-250,GE,LE,-150,mA,-450,GE,LE,-350,mA,-450,GE,LE,-350,mA,-250,GE,LE,-150,mA,-450,GE,LE,-350,mA,25,SSoffset_Trim_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
SSdone_level,SS_LEVEL_TRIPLEVEL,250010,1,GE,LE,3,V,1,GE,LE,3,V,1,GE,LE,3,V,1,GE,LE,3,V,1,GE,LE,3,V,26,SSdone_level_FAILED,,6,FAIL_GROSS_FUNC_TH,bad,,,
SSdone_level,SS_LEVEL_OFF_LOW_LEVEL,250020,0,GE,LE,0.7,V,0,GE,LE,0.7,V,0,GE,LE,0.7,V,0,GE,LE,0.7,V,0,GE,LE,0.7,V,26,SSdone_level_FAILED,,6,FAIL_GROSS_FUNC_TH,bad,,,
SSdone_level,SS_LEVEL_OFF_HIGH_LEVEL,250030,1.1,GE,LE,2.3,V,1.1,GE,LE,2.3,V,1.1,GE,LE,2.3,V,1.1,GE,LE,2.3,V,1.1,GE,LE,2.3,V,26,SSdone_level_FAILED,,6,FAIL_GROSS_FUNC_TH,bad,,,
ILIM_block_offset_Trim_hcu,ILIM_BLOCK_OFFSET_TRIM,260010,0,GE,LE,15,Code,0,GE,LE,15,Code,0,GE,LE,15,Code,0,GE,LE,15,Code,0,GE,LE,15,Code,27,ILIM_block_offset_Trim_hcu_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
ILIM_block_offset_Trim_hcu,ILIM_MEAS_10PIMAX_CODE0,260020,-100,GE,LE,100,uA,-100,GE,LE,100,uA,-100,GE,LE,100,uA,-100,GE,LE,100,uA,-100,GE,LE,100,uA,27,ILIM_block_offset_Trim_hcu_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
ILIM_block_offset_Trim_hcu,ILIM_MEAS_10PIMAX_CODE1,260030,-100,GE,LE,100,uA,-100,GE,LE,100,uA,-100,GE,LE,100,uA,-100,GE,LE,100,uA,-100,GE,LE,100,uA,27,ILIM_block_offset_Trim_hcu_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
ILIM_block_offset_Trim_hcu,ILIM_MEAS_10PIMAX_CODE2,260040,-100,GE,LE,100,uA,-100,GE,LE,100,uA,-100,GE,LE,100,uA,-100,GE,LE,100,uA,-100,GE,LE,100,uA,27,ILIM_block_offset_Trim_hcu_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
ILIM_block_offset_Trim_hcu,ILIM_MEAS_10PIMAX_CODE3,260050,-100,GE,LE,100,uA,-100,GE,LE,100,uA,-100,GE,LE,100,uA,-100,GE,LE,100,uA,-100,GE,LE,100,uA,27,ILIM_block_offset_Trim_hcu_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
ILIM_block_offset_Trim_hcu,ILIM_MEAS_10PIMAX_CODE4,260060,-100,GE,LE,100,uA,-100,GE,LE,100,uA,-100,GE,LE,100,uA,-100,GE,LE,100,uA,-100,GE,LE,100,uA,27,ILIM_block_offset_Trim_hcu_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
ILIM_block_offset_Trim_hcu,ILIM_MEAS_10PIMAX_CODE5,260070,-100,GE,LE,100,uA,-100,GE,LE,100,uA,-100,GE,LE,100,uA,-100,GE,LE,100,uA,-100,GE,LE,100,uA,27,ILIM_block_offset_Trim_hcu_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
ILIM_block_offset_Trim_hcu,ILIM_MEAS_10PIMAX_CODE6,260080,-100,GE,LE,100,uA,-100,GE,LE,100,uA,-100,GE,LE,100,uA,-100,GE,LE,100,uA,-100,GE,LE,100,uA,27,ILIM_block_offset_Trim_hcu_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
ILIM_block_offset_Trim_hcu,ILIM_MEAS_10PIMAX_CODE7,260090,-100,GE,LE,100,uA,-100,GE,LE,100,uA,-100,GE,LE,100,uA,-100,GE,LE,100,uA,-100,GE,LE,100,uA,27,ILIM_block_offset_Trim_hcu_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
ILIM_block_offset_Trim_hcu,ILIM_MEAS_10PIMAX_CODE8,260100,-100,GE,LE,100,uA,-100,GE,LE,100,uA,-100,GE,LE,100,uA,-100,GE,LE,100,uA,-100,GE,LE,100,uA,27,ILIM_block_offset_Trim_hcu_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
ILIM_block_offset_Trim_hcu,ILIM_MEAS_10PIMAX_CODE9,260110,-100,GE,LE,100,uA,-100,GE,LE,100,uA,-100,GE,LE,100,uA,-100,GE,LE,100,uA,-100,GE,LE,100,uA,27,ILIM_block_offset_Trim_hcu_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
ILIM_block_offset_Trim_hcu,ILIM_MEAS_10PIMAX_CODE10,260120,-100,GE,LE,100,uA,-100,GE,LE,100,uA,-100,GE,LE,100,uA,-100,GE,LE,100,uA,-100,GE,LE,100,uA,27,ILIM_block_offset_Trim_hcu_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
ILIM_block_offset_Trim_hcu,ILIM_MEAS_10PIMAX_CODE11,260130,-100,GE,LE,100,uA,-100,GE,LE,100,uA,-100,GE,LE,100,uA,-100,GE,LE,100,uA,-100,GE,LE,100,uA,27,ILIM_block_offset_Trim_hcu_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
ILIM_block_offset_Trim_hcu,ILIM_MEAS_10PIMAX_CODE12,260140,-100,GE,LE,100,uA,-100,GE,LE,100,uA,-100,GE,LE,100,uA,-100,GE,LE,100,uA,-100,GE,LE,100,uA,27,ILIM_block_offset_Trim_hcu_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
ILIM_block_offset_Trim_hcu,ILIM_MEAS_10PIMAX_CODE13,260150,-100,GE,LE,100,uA,-100,GE,LE,100,uA,-100,GE,LE,100,uA,-100,GE,LE,100,uA,-100,GE,LE,100,uA,27,ILIM_block_offset_Trim_hcu_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
ILIM_block_offset_Trim_hcu,ILIM_MEAS_10PIMAX_CODE14,260160,-100,GE,LE,100,uA,-100,GE,LE,100,uA,-100,GE,LE,100,uA,-100,GE,LE,100,uA,-100,GE,LE,100,uA,27,ILIM_block_offset_Trim_hcu_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
ILIM_block_offset_Trim_hcu,ILIM_MEAS_10PIMAX_CODE15,260170,-100,GE,LE,100,uA,-100,GE,LE,100,uA,-100,GE,LE,100,uA,-100,GE,LE,100,uA,-100,GE,LE,100,uA,27,ILIM_block_offset_Trim_hcu_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
ILIM_block_offset_Trim_hcu,ILIM_MEAS_50PIMAX_CODE0,260180,-100,GE,LE,100,uA,-100,GE,LE,100,uA,-100,GE,LE,100,uA,-100,GE,LE,100,uA,-100,GE,LE,100,uA,27,ILIM_block_offset_Trim_hcu_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
ILIM_block_offset_Trim_hcu,ILIM_MEAS_50PIMAX_CODE1,260190,-100,GE,LE,100,uA,-100,GE,LE,100,uA,-100,GE,LE,100,uA,-100,GE,LE,100,uA,-100,GE,LE,100,uA,27,ILIM_block_offset_Trim_hcu_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
ILIM_block_offset_Trim_hcu,ILIM_MEAS_50PIMAX_CODE2,260200,-100,GE,LE,100,uA,-100,GE,LE,100,uA,-100,GE,LE,100,uA,-100,GE,LE,100,uA,-100,GE,LE,100,uA,27,ILIM_block_offset_Trim_hcu_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
ILIM_block_offset_Trim_hcu,ILIM_MEAS_50PIMAX_CODE3,260210,-100,GE,LE,100,uA,-100,GE,LE,100,uA,-100,GE,LE,100,uA,-100,GE,LE,100,uA,-100,GE,LE,100,uA,27,ILIM_block_offset_Trim_hcu_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
ILIM_block_offset_Trim_hcu,ILIM_MEAS_50PIMAX_CODE4,260220,-100,GE,LE,100,uA,-100,GE,LE,100,uA,-100,GE,LE,100,uA,-100,GE,LE,100,uA,-100,GE,LE,100,uA,27,ILIM_block_offset_Trim_hcu_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
ILIM_block_offset_Trim_hcu,ILIM_MEAS_50PIMAX_CODE5,260230,-100,GE,LE,100,uA,-100,GE,LE,100,uA,-100,GE,LE,100,uA,-100,GE,LE,100,uA,-100,GE,LE,100,uA,27,ILIM_block_offset_Trim_hcu_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
ILIM_block_offset_Trim_hcu,ILIM_MEAS_50PIMAX_CODE6,260240,-100,GE,LE,100,uA,-100,GE,LE,100,uA,-100,GE,LE,100,uA,-100,GE,LE,100,uA,-100,GE,LE,100,uA,27,ILIM_block_offset_Trim_hcu_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
ILIM_block_offset_Trim_hcu,ILIM_MEAS_50PIMAX_CODE7,260250,-100,GE,LE,100,uA,-100,GE,LE,100,uA,-100,GE,LE,100,uA,-100,GE,LE,100,uA,-100,GE,LE,100,uA,27,ILIM_block_offset_Trim_hcu_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
ILIM_block_offset_Trim_hcu,ILIM_MEAS_50PIMAX_CODE8,260260,-100,GE,LE,100,uA,-100,GE,LE,100,uA,-100,GE,LE,100,uA,-100,GE,LE,100,uA,-100,GE,LE,100,uA,27,ILIM_block_offset_Trim_hcu_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
ILIM_block_offset_Trim_hcu,ILIM_MEAS_50PIMAX_CODE9,260270,-100,GE,LE,100,uA,-100,GE,LE,100,uA,-100,GE,LE,100,uA,-100,GE,LE,100,uA,-100,GE,LE,100,uA,27,ILIM_block_offset_Trim_hcu_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
ILIM_block_offset_Trim_hcu,ILIM_MEAS_50PIMAX_CODE10,260280,-100,GE,LE,100,uA,-100,GE,LE,100,uA,-100,GE,LE,100,uA,-100,GE,LE,100,uA,-100,GE,LE,100,uA,27,ILIM_block_offset_Trim_hcu_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
ILIM_block_offset_Trim_hcu,ILIM_MEAS_50PIMAX_CODE11,260290,-100,GE,LE,100,uA,-100,GE,LE,100,uA,-100,GE,LE,100,uA,-100,GE,LE,100,uA,-100,GE,LE,100,uA,27,ILIM_block_offset_Trim_hcu_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
ILIM_block_offset_Trim_hcu,ILIM_MEAS_50PIMAX_CODE12,260300,-100,GE,LE,100,uA,-100,GE,LE,100,uA,-100,GE,LE,100,uA,-100,GE,LE,100,uA,-100,GE,LE,100,uA,27,ILIM_block_offset_Trim_hcu_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
ILIM_block_offset_Trim_hcu,ILIM_MEAS_50PIMAX_CODE13,260310,-100,GE,LE,100,uA,-100,GE,LE,100,uA,-100,GE,LE,100,uA,-100,GE,LE,100,uA,-100,GE,LE,100,uA,27,ILIM_block_offset_Trim_hcu_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
ILIM_block_offset_Trim_hcu,ILIM_MEAS_50PIMAX_CODE14,260320,-100,GE,LE,100,uA,-100,GE,LE,100,uA,-100,GE,LE,100,uA,-100,GE,LE,100,uA,-100,GE,LE,100,uA,27,ILIM_block_offset_Trim_hcu_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
ILIM_block_offset_Trim_hcu,ILIM_MEAS_50PIMAX_CODE15,260330,-100,GE,LE,100,uA,-100,GE,LE,100,uA,-100,GE,LE,100,uA,-100,GE,LE,100,uA,-100,GE,LE,100,uA,27,ILIM_block_offset_Trim_hcu_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
ILIM_block_offset_Trim_ppmu,ILIM_BLOCK_OFFSET_TRIM,450350,0,GE,LE,15,Code,0,GE,LE,15,Code,0,GE,LE,15,Code,0,GE,LE,15,Code,0,GE,LE,15,Code,28,ILIM_block_offset_Trim_ppmu_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
ILIM_block_offset_Trim_ppmu,ILIM_MEAS_10PIMAX_CODE0,450010,-100,GE,LE,100,uA,-100,GE,LE,100,uA,-100,GE,LE,100,uA,-100,GE,LE,100,uA,-100,GE,LE,100,uA,28,ILIM_block_offset_Trim_ppmu_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
ILIM_block_offset_Trim_ppmu,ILIM_MEAS_10PIMAX_CODE1,450020,-100,GE,LE,100,uA,-100,GE,LE,100,uA,-100,GE,LE,100,uA,-100,GE,LE,100,uA,-100,GE,LE,100,uA,28,ILIM_block_offset_Trim_ppmu_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
ILIM_block_offset_Trim_ppmu,ILIM_MEAS_10PIMAX_CODE2,450030,-100,GE,LE,100,uA,-100,GE,LE,100,uA,-100,GE,LE,100,uA,-100,GE,LE,100,uA,-100,GE,LE,100,uA,28,ILIM_block_offset_Trim_ppmu_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
ILIM_block_offset_Trim_ppmu,ILIM_MEAS_10PIMAX_CODE3,450040,-100,GE,LE,100,uA,-100,GE,LE,100,uA,-100,GE,LE,100,uA,-100,GE,LE,100,uA,-100,GE,LE,100,uA,28,ILIM_block_offset_Trim_ppmu_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
ILIM_block_offset_Trim_ppmu,ILIM_MEAS_10PIMAX_CODE4,450050,-100,GE,LE,100,uA,-100,GE,LE,100,uA,-100,GE,LE,100,uA,-100,GE,LE,100,uA,-100,GE,LE,100,uA,28,ILIM_block_offset_Trim_ppmu_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
ILIM_block_offset_Trim_ppmu,ILIM_MEAS_10PIMAX_CODE5,450060,-100,GE,LE,100,uA,-100,GE,LE,100,uA,-100,GE,LE,100,uA,-100,GE,LE,100,uA,-100,GE,LE,100,uA,28,ILIM_block_offset_Trim_ppmu_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
ILIM_block_offset_Trim_ppmu,ILIM_MEAS_10PIMAX_CODE6,450070,-100,GE,LE,100,uA,-100,GE,LE,100,uA,-100,GE,LE,100,uA,-100,GE,LE,100,uA,-100,GE,LE,100,uA,28,ILIM_block_offset_Trim_ppmu_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
ILIM_block_offset_Trim_ppmu,ILIM_MEAS_10PIMAX_CODE7,450080,-100,GE,LE,100,uA,-100,GE,LE,100,uA,-100,GE,LE,100,uA,-100,GE,LE,100,uA,-100,GE,LE,100,uA,28,ILIM_block_offset_Trim_ppmu_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
ILIM_block_offset_Trim_ppmu,ILIM_MEAS_10PIMAX_CODE8,450090,-100,GE,LE,100,uA,-100,GE,LE,100,uA,-100,GE,LE,100,uA,-100,GE,LE,100,uA,-100,GE,LE,100,uA,28,ILIM_block_offset_Trim_ppmu_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
ILIM_block_offset_Trim_ppmu,ILIM_MEAS_10PIMAX_CODE9,450100,-100,GE,LE,100,uA,-100,GE,LE,100,uA,-100,GE,LE,100,uA,-100,GE,LE,100,uA,-100,GE,LE,100,uA,28,ILIM_block_offset_Trim_ppmu_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
ILIM_block_offset_Trim_ppmu,ILIM_MEAS_10PIMAX_CODE10,450110,-100,GE,LE,100,uA,-100,GE,LE,100,uA,-100,GE,LE,100,uA,-100,GE,LE,100,uA,-100,GE,LE,100,uA,28,ILIM_block_offset_Trim_ppmu_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
ILIM_block_offset_Trim_ppmu,ILIM_MEAS_10PIMAX_CODE11,450120,-100,GE,LE,100,uA,-100,GE,LE,100,uA,-100,GE,LE,100,uA,-100,GE,LE,100,uA,-100,GE,LE,100,uA,28,ILIM_block_offset_Trim_ppmu_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
ILIM_block_offset_Trim_ppmu,ILIM_MEAS_10PIMAX_CODE12,450130,-100,GE,LE,100,uA,-100,GE,LE,100,uA,-100,GE,LE,100,uA,-100,GE,LE,100,uA,-100,GE,LE,100,uA,28,ILIM_block_offset_Trim_ppmu_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
ILIM_block_offset_Trim_ppmu,ILIM_MEAS_10PIMAX_CODE13,450140,-100,GE,LE,100,uA,-100,GE,LE,100,uA,-100,GE,LE,100,uA,-100,GE,LE,100,uA,-100,GE,LE,100,uA,28,ILIM_block_offset_Trim_ppmu_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
ILIM_block_offset_Trim_ppmu,ILIM_MEAS_10PIMAX_CODE14,450150,-100,GE,LE,100,uA,-100,GE,LE,100,uA,-100,GE,LE,100,uA,-100,GE,LE,100,uA,-100,GE,LE,100,uA,28,ILIM_block_offset_Trim_ppmu_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
ILIM_block_offset_Trim_ppmu,ILIM_MEAS_10PIMAX_CODE15,450160,-100,GE,LE,100,uA,-100,GE,LE,100,uA,-100,GE,LE,100,uA,-100,GE,LE,100,uA,-100,GE,LE,100,uA,28,ILIM_block_offset_Trim_ppmu_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
ILIM_block_offset_Trim_ppmu,ILIM_MEAS_50PIMAX_CODE0,450170,-100,GE,LE,100,uA,-100,GE,LE,100,uA,-100,GE,LE,100,uA,-100,GE,LE,100,uA,-100,GE,LE,100,uA,28,ILIM_block_offset_Trim_ppmu_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
ILIM_block_offset_Trim_ppmu,ILIM_MEAS_50PIMAX_CODE1,450180,-100,GE,LE,100,uA,-100,GE,LE,100,uA,-100,GE,LE,100,uA,-100,GE,LE,100,uA,-100,GE,LE,100,uA,28,ILIM_block_offset_Trim_ppmu_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
ILIM_block_offset_Trim_ppmu,ILIM_MEAS_50PIMAX_CODE2,450190,-100,GE,LE,100,uA,-100,GE,LE,100,uA,-100,GE,LE,100,uA,-100,GE,LE,100,uA,-100,GE,LE,100,uA,28,ILIM_block_offset_Trim_ppmu_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
ILIM_block_offset_Trim_ppmu,ILIM_MEAS_50PIMAX_CODE3,450200,-100,GE,LE,100,uA,-100,GE,LE,100,uA,-100,GE,LE,100,uA,-100,GE,LE,100,uA,-100,GE,LE,100,uA,28,ILIM_block_offset_Trim_ppmu_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
ILIM_block_offset_Trim_ppmu,ILIM_MEAS_50PIMAX_CODE4,450210,-100,GE,LE,100,uA,-100,GE,LE,100,uA,-100,GE,LE,100,uA,-100,GE,LE,100,uA,-100,GE,LE,100,uA,28,ILIM_block_offset_Trim_ppmu_FAILED,,4,FAIL_TRIM_EFUSE,bad,,,
